"","datasetID","type","modified","rightsHolder","bibilographicCititation","InstitutionID","CollectionID","datasetName","institutionCode","locationID","verbatimlocationID","verbatimLatitude","verbatimLongitude","verbatimWaterbody","verbatimSRS","StateProvince","decimalLatitude","decimalLongitude","geodeticDatum","verbatimEventID","eventID","samplingProtocol","EventDate","year","fieldNotes","measurementType","measurementID","measurementTerm","measurementValue","measurementUnit","measurementDeterminedDate","measurementDeterminedBy","measurementMethod","measurementRemarks","BFWidth","countTransectsBFWidth","Grad","ReachLen","AvgBFWDRatio","BFHeight","WetWidth","MeanThalwegDepth","countTransects","Sin","PctDry","Beaver","StreamOrder","RPD","PctPool","BankAngle","PctStab","D50","PctFines2","PctFines6","D16","D84","PctBdrk","PoolTailFines2","PoolTailFines6","Temp","WinterMean","SpringMean","SummerMean","AugustMean","MeanFall","LowMean","LowSevenDayAverage","HighMean","HighSevenDayAverage","DegreeDays","SDMeanDaily","SDMeanWinterDaily","SDMeanSpring","SDMeanSummer","SDMeanAugust","SDMeanFall","DiffMinMax","DifMinMaxWeekly","SDAnnual","SDMinWeekly","SDMaxWeekly","SD5PercentDegreeDay","SD50PercentDegreeDay","NumberMeanGT20","NumberMeanLT2","NumberDaysDec","NumberDaysDec25","NumberDaysDec50","NumberDaysDec95","NumberDaysBetween95and5","LongestDaysGT20","LongestDaysLT2","NumberDaysDec75","Conductivity","TotalNitrogen","TotalPhosphorous","SpecificConductance","pH","Turbidity","Program"
"1827",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08NY028","FW08NY028",42.47413071,-73.78702077,NA,NA,"NY",NA,NA,NA,"11780","11780",NA,"9/23/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,936,45.0238,286.82,NA,NA,"NRSA"
"1828",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08NY032","FW08NY032",42.06590517,-78.46921921,NA,NA,"NY",NA,NA,NA,"11781","11781",NA,"9/15/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,718,118.82,179.4,NA,NA,"NRSA"
"1829",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08NY035","FW08NY035",42.02895573,-76.39830557,NA,NA,"NY",NA,NA,NA,"11783","11783",NA,"9/26/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,786,49.5681,366.15,NA,NA,"NRSA"
"1830",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08NY037","FW08NY037",42.93557536,-74.19444996,NA,NA,"NY",NA,NA,NA,"11784","11784",NA,"9/25/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,843,39.6863,313.09,NA,NA,"NRSA"
"1831",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08NY039","FW08NY039",42.34775323,-75.69644417,NA,NA,"NY",NA,NA,NA,"11785","11785",NA,"10/7/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1219,106.6538,446.95,NA,NA,"NRSA"
"1832",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08NY040","FW08NY040",43.25552804,-73.58640123,NA,NA,"NY",NA,NA,NA,"11786","11786",NA,"10/1/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,19.7481,124.1,NA,NA,"NRSA"
"1841",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08CT020","FW08CT020",41.57492863,-73.41535386,NA,NA,"CT",NA,NA,NA,"11799","11799",NA,"8/14/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,470,20.3438,263.66,NA,NA,"NRSA"
"1842",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08ME001","FW08ME001",45.94507318,-69.84798955,NA,NA,"ME",NA,NA,NA,"11806","11806",NA,"8/19/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,259,9.2238,46.81,NA,NA,"NRSA"
"1843",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08ME001","FW08ME001",45.94507318,-69.84798955,NA,NA,"ME",NA,NA,NA,"11807","11807",NA,"9/9/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,328,20.4875,57.07,NA,NA,"NRSA"
"1844",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08ME002","FW08ME002",47.16990604,-68.90735581,NA,NA,"ME",NA,NA,NA,"11808","11808",NA,"8/27/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184,2.7263,70.68,NA,NA,"NRSA"
"1858",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08ME017","FW08ME017",45.87866622,-68.62034335,NA,NA,"ME",NA,NA,NA,"11832","11832",NA,"8/21/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,268,8.9681,26.54,NA,NA,"NRSA"
"1859",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08ME018","FW08ME018",44.73737623,-67.54984267,NA,NA,"ME",NA,NA,NA,"11833","11833",NA,"9/4/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,246,4.9425,25.83,NA,NA,"NRSA"
"1860",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08ME020","FW08ME020",46.97555966,-69.37837946,NA,NA,"ME",NA,NA,NA,"11835","11835",NA,"8/24/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,318,20.3419,49.8,NA,NA,"NRSA"
"1861",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08ME013","FW08ME013",47.13182679,-67.89810129,NA,NA,"ME",NA,NA,NA,"11836","11836",NA,"9/11/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,358,16.6238,115.69,NA,NA,"NRSA"
"1862",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08ME021","FW08ME021",45.2573317,-68.94965872,NA,NA,"ME",NA,NA,NA,"11837","11837",NA,"9/5/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,208,2.3788,35.58,NA,NA,"NRSA"
"1863",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08ME022","FW08ME022",44.42154531,-69.70560359,NA,NA,"ME",NA,NA,NA,"11838","11838",NA,"9/12/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,317,16.375,61.97,NA,NA,"NRSA"
"1864",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08ME027","FW08ME027",44.00308603,-70.09860987,NA,NA,"ME",NA,NA,NA,"11840","11840",NA,"9/18/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,482,14.125,80.82,NA,NA,"NRSA"
"1865",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08ME026","FW08ME026",44.501094,-69.67614081,NA,NA,"ME",NA,NA,NA,"11845","11845",NA,"9/15/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,343,23.6813,67.76,NA,NA,"NRSA"
"2114",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08WA032","FW08WA032",46.2711703,-119.5704746,NA,NA,"WA",NA,NA,NA,"12362","12362",NA,"7/22/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1186,79.2838,235.94,NA,NA,"NRSA"
"2115",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08LA006","FW08LA006",31.15240248,-92.80900394,NA,NA,"LA",NA,NA,NA,"12365","12365",NA,"7/22/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,397,56.31,62.75,NA,NA,"NRSA"
"2116",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08LA011","FW08LA011",32.97480157,-92.07643968,NA,NA,"LA",NA,NA,NA,"12368","12368",NA,"8/6/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,489,43.9669,115.42,NA,NA,"NRSA"
"2139",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08ROH9019","FW08ROH9019",39.63976424,-83.01537818,NA,NA,"OH",NA,NA,NA,"12424","12424",NA,"9/7/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,878,80.4638,764.36,NA,NA,"NRSA"
"2140",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08OH003","FW08OH003",40.80568231,-81.38993132,NA,NA,"OH",NA,NA,NA,"12426","12426",NA,"9/8/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,964,44.2913,1003.39,NA,NA,"NRSA"
"2141",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08OH004","FW08OH004",39.74752967,-82.77872819,NA,NA,"OH",NA,NA,NA,"12427","12427",NA,"6/25/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,423,34.2688,693.6,NA,NA,"NRSA"
"2145",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08OH007","FW08OH007",41.51664843,-81.22317665,NA,NA,"OH",NA,NA,NA,"12437","12437",NA,"9/10/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,155,12.3413,497.57,NA,NA,"NRSA"
"2156",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08OH033","FW08OH033",40.39459662,-82.5034368,NA,NA,"OH",NA,NA,NA,"12452","12452",NA,"7/11/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1520,71.585,431.3,NA,NA,"NRSA"
"2157",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08OH035","FW08OH035",39.97682587,-84.17016929,NA,NA,"OH",NA,NA,NA,"12453","12453",NA,"7/30/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1774,226.7844,605.85,NA,NA,"NRSA"
